PhraseId,SentenceId,Phrase,Sentiment,words_num
57211,2881,windtalk air everi clich war movi compendium across indulg two hour fifteen minut length,1,17
110590,5862,like glossi melodrama occasion verg camp,1,10
134559,7259,caus massiv cardiac arrest taken larg dose,1,10
38474,1833,happi listen movi,3,4
10229,430,soccer hooligan,2,2
118779,6349,direct intric structur well realiz drama present fascin glimps urban life class warfar embroil two young men,3,25
47834,2331,convinc imperson director enjoy immens,3,11
7738,314,break code make movi,2,6
44334,2149,fire torpedo clanci hole,1,10
154210,8426,pretti makeup deep,2,5
66753,3387,film funni insight human delight lark histori buff,4,14
71317,3638,inflammatori film,2,2
93488,4874,find million eager fan,3,7
131942,7112,unexamin live,2,3
120264,6430,charact shall remain nameless,1,3
37435,1777,teen gang machismo,2,2
9623,401,porn film,2,3
28051,1289,home movi gone haywir pretti enjoy sexual manifesto rather listen old tori amo record,2,25
67854,3444,possibl,2,2
44444,2154,time credit roll across pat end warm fuzzi feel prevail,3,17
82342,4251,turn charact basic anti harri potter,1,11
59891,3023,perform,2,2
24580,1119,film creepi scari effect,2,8
131387,7079,think,2,3
82259,4245,true essenc ya ya,3,12
23158,1049,suit quiet even,1,7
127516,6860,like real film nijinski,1,9
148421,8076,goe long way hedonist gusto,3,7
78007,4015,make win heartwarm yarn,4,7
23115,1047,stink,1,4
80949,4172,spiffi anim featur,3,4
132555,7147,two star script,1,4
565,22,hatfield hick make oddest coupl sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif,3,40
121357,6500,bullock grant,2,5
110767,5868,kid ca n act,1,8
81090,4178,feel nostalgia movi grew,2,9
122868,6591,crudup rrb,2,2
146015,7941,someth splendid look particular film viewer expect someth special instead get lrb fi rrb rehash,1,22
101996,5369,advis sit near back squint avoid notic truli egregi lip non synch,1,15
154976,8478,recycl imag charact alreadi tire year ago,1,12
16234,701,start learn compromis realiti enough becom compar sane healthi film becom predict convent,1,22
53266,2643,la sall,2,3
154525,8446,,2,2
69436,3529,scienc depart,2,2
97537,5100,involv mess,1,4
53668,2664,surfeit weighti revel floweri dialogu nostalgia past,2,15
35492,1670,inspir,3,2
77192,3970,discreet moan despair entrap maze modern life,2,13
137675,7450,right part,2,2
61641,3115,string,2,2
83917,4337,make case strong educ good teacher valuabl way help increas averag student self esteem strictli knowledg impart,3,33
6214,246,human life,2,3
82726,4272,compel much fun,3,5
145190,7889,n fake fun,2,4
4751,182,smoke signal,3,2
146383,7961,bad idea,0,3
59363,2994,uncanni inevit seemingli shrewd facad,2,8
54909,2734,welcom ten thousand german jewish refuge,3,8
147093,8005,steal fail keep minut seem like,0,13
65046,3291,eager,2,4
91047,4736,sli intric magic,3,8
24074,1094,rowdi slapstick,3,2
139023,7535,interest effort,2,3
24149,1098,filmmak staci peralta flashi edit style n alway jell sean penn monoton narrat,1,19
68364,3469,felt fantasi director travel year russian histori,2,14
143282,7777,gorgeou decept minimalist cinemat tone poem,4,8
150836,8221,span histori,2,2
127109,6836,white knuckl unabl look away,4,7
92056,4791,idiot ugli,0,4
7483,303,strength clever,3,6
104034,5486,essenti juiceless,1,2
82822,4277,anoth novel,2,5
103903,5480,though tom film kick spookili enough around halfway mark take abrupt turn glucos sentiment laughabl contriv,1,26
146274,7953,keep interest without come close bowl,3,10
18461,810,allen rrb best work understand snobberi better satir target middl america,2,15
107714,5692,good,4,3
32704,1533,sheet,2,2
25921,1187,next creation,2,4
21454,959,realli well direct,4,5
15434,661,dynam,2,2
155711,8523,gener public,2,2
14078,606,hayn style,2,3
107341,5672,origin ann rice novel dictat,2,8
77320,3977,everyon play dark challeng tune taught piano teacher,2,15
8729,364,take john carpent ghost mar elimin behead,1,12
119617,6396,deserv critic backlash,1,8
139829,7587,sea,2,2
23905,1086,poignant gentli humor parabl love charact commun someth rather beauti human natur,4,19
120362,6435,burn visual,2,4
126129,6777,,2,2
128523,6913,make die anoth day one entertain bond year,3,14
134153,7240,brian de palma,2,3
98886,5187,nurs plot hole gape enough pilot entir olymp swim team,1,13
23139,1048,open today theater near,2,9
67533,3429,dash resourc hero lisp reptilian villain big fight big hair lavish period sceneri stori complic enough let bask clever figur,3,43
91776,4777,structur simpl,2,5
132671,7153,possibl complaint could spirit away,2,10
54131,2689,never thought say,2,7
136741,7394,oscar wild classic satir,3,6
44548,2158,fact fanci,2,3
139234,7546,humor point,3,4
14538,625,ahead gener,2,3
47283,2304,spare dialogu,3,3
58290,2938,convinc radiant,4,5
80228,4134,translat,2,3
86711,4492,similarli theme yi yi,2,4
141065,7651,trailer riot,4,6
77305,3976,fierc grace reassur us honest love one,3,17
6661,265,fact even better,3,5
52780,2614,dori day feel,2,7
111661,5925,save everyon,2,2
153717,8395,get,2,4
44926,2179,entertain valu much depend well like chri rock,3,15
63981,3237,may sound like mere diseas week tv movi,2,11
81325,4192,seen lrb eddi rrb murphi genial rogu shtick death plot equal hackney,0,22
103800,5472,storytel,2,3
63442,3210,manag never,2,2
153491,8383,whole segment pop music histori allow get wet fuzzi sticki,2,17
82715,4272,sincer fault unfortun compel much fun,0,17
154285,8432,period stori cathol boy tri help jewish friend get heaven send audienc straight hell,0,25
43817,2124,niro perform,3,2
138784,7522,minut could cut one would notic,1,13
125694,6753,better advantag cabl,2,5
2448,93,cracker barrel,2,4
117072,6246,decad life,2,4
64801,3281,updat work,2,2
49329,2413,alway make look easi even though realiti anyth,3,15
111976,5944,pathet exploit film,0,4
47084,2296,viewer,3,2
53340,2646,somber blue pink,2,4
148439,8077,interweav individu stori,2,3
137551,7441,hope film attach human face littl steam carton,3,19
116035,6184,moral sens,2,2
133538,7205,cameo pack spoof titl sequenc funniest minut date spi comedi franchis,4,21
62411,3155,clich matter insid,2,12
85543,4423,bullet,2,2
48649,2375,rivet movi experi,3,4
115207,6136,tri evad respons,2,8
60595,3059,look astut observ come blank,1,8
60331,3046,dread short,1,2
155656,8519,feel like hazi high take long shake,1,12
23002,1041,face,2,3
7119,288,trembl gratitud,3,3
102813,5418,film may work well,4,15
85640,4428,,2,2
116499,6211,otherwis bland run mill,2,9
72776,3716,never late believ dream,2,9
104707,5530,empir strike back majest achiev epic astonish grandeur surpris emot depth,3,18
134827,7277,halftim fifteen minut long,2,7
146276,7953,interest without come close bowl,2,8
150562,8205,chocol factori,2,3
113069,6004,toughest age,2,3
42446,2045,,2,2
48284,2357,urban studi,2,2
50358,2476,georg roy hill film,2,6
138912,7529,second floor,2,3
2628,101,saddam hussein,2,2
49918,2450,topic,2,2
20109,893,probabl best case christian sinc lewi,3,11
111479,5913,good,2,3
58786,2964,physic demand,2,3
41005,1966,love sad danc highlight kwan uniqu direct style,3,13
137635,7446,mad queen obsess relationship rampant adulteri,3,10
11379,489,strong directori stamp everi frame stylish film abl visual schizophrenia still confid enough step back look sick charact sane eye,3,37
116227,6194,film manag find great hue drastic iconographi,4,15
57088,2875,accent uma,2,2
91392,4754,suffer sever case oversimplif superfici silli,0,11
58629,2954,law enforc,2,2
129582,6968,bad boy,2,3
89257,4639,destin,2,2
93870,4897,versu realiti,2,2
37080,1758,like great film life never knew exist offer much absorb even think final frame,4,28
155992,8540,will go claustrophob concept,1,7
116732,6224,remain complet blank,3,5
94554,4936,gabbiest giant screen movi,1,5
23142,1048,open today,2,2
77811,4001,noisi pretenti,1,3
81728,4216,put,2,2
108248,5727,florid turn phrase,2,5
34657,1628,cut room floor,2,2
149425,8133,without cheesi fun factor,3,7
106045,5598,never quit goe expect often surpris unexpect comedi,3,14
143271,7777,concret stori definit answer,2,6
41707,2007,,2,2
133360,7197,cinema paradiso,2,3
83654,4324,incess five minut ago pop music,1,5
70909,3615,authent impuls,2,2
105318,5561,know star see one,2,7
147925,8050,reward script assum n bright,1,12
134967,7284,figur flesh either,2,7
16990,738,write screenplay,2,2
155551,8513,resist live past,2,5
113172,6012,stori mostli told camera interview sever survivor whose rivet memori render clariti happen yesterday,3,31
17553,760,detail person portrait,3,3
112582,5979,straightforward deadli,3,3
83973,4339,gentli funni sweetli adventur film,4,6
147583,8030,earth bullock,3,3
38371,1827,minut short,3,5
86694,4491,burn blast stab,1,5
6457,256,histori esoter muse philosophi,2,6
139062,7538,featur oscar worthi perform juliann moor,2,7
112038,5947,whodunit level,2,3
16576,714,,2,2
3403,127,idealist kid,3,2
1945,72,movi leav wonder charact live clever credit roll,3,17
125917,6764,take appar joy,1,4
47248,2302,work,2,2
45255,2200,flaw engross,3,3
81466,4201,crafti energet smart kid sort like fourteen year old ferri bueller,3,19
127910,6881,put togeth bold biograph fantasia,3,6
120225,6429,love stori risk trivial though chouraqui doubt intend film affirm love power help peopl endur almost unimagin horror,3,28
85270,4408,twist,2,3
79807,4112,may meant internet short save ryan privat,2,12
83804,4332,trap,2,2
60802,3070,chaotic insan,2,3
84248,4354,need stay touch skin,2,18
16942,734,intellig person n necessarili admir storytel,2,11
69054,3508,extra effort see artist still commit growth ninth decad chang remain true principl,3,23
16653,719,birthday girl calcul event,1,5
139235,7546,point,2,2
141019,7649,save make,3,7
50955,2508,mani flashback,1,3
77527,3987,one imagin lead given opportun,3,9
8720,363,top,2,2
54006,2683,solid execut,4,2
74083,3791,littl wit,2,3
131848,7108,brainless,1,2
14825,637,one singer,4,3
147001,8001,could much better,1,6
10635,450,play innoc boy carv log,2,8
30632,1424,wast potenti,1,2
155308,8501,inform titular charact challeng averag televis biopic,1,20
4657,177,children film truest sens,3,8
112278,5962,monument disney breakthrough snow white seven dwarf,3,13
143885,7808,might palat intend,1,7
44429,2154,daili struggl simpl pleasur usurp preach messag time credit roll across pat end warm fuzzi feel prevail,3,29
87250,4525,polanski say long want say confront root preoccup obsess,2,21
72249,3693,fine look film bounci score,4,7
47022,2291,sens,1,5
109346,5791,warm fuzzi,3,5
129392,6957,mr day lewi roar leonin power,3,6
105632,5577,forgo larger socio polit pictur situat northern ireland favour approach throw one pulsat thick truli frighten situat,2,29
53812,2672,children centuri,2,5
108688,5753,yet anoth genr exercis gangster gener titl,1,15
63612,3220,someth stiff extra dri offic comedi seem twice long minut,0,19
104717,5530,majest achiev,4,2
43497,2102,keep film,2,3
13436,578,work univers theme earnest perform excel use music popular gulzar jagjit,4,23
55671,2783,clever enough sustain reason degre suspens,3,12
16996,738,follow blueprint hundr film sell highest bidder,1,17
149776,8154,delight central role,4,5
37576,1786,movi run good race one edg seat long stretch,4,24
113119,6008,supposedli funni movi,0,4
102142,5375,like think one,2,7
100687,5288,artist collabor,2,4
67266,3413,eardrum dice gunplay screech metal smashup,3,6
121122,6486,absolut last thing need hollywood us,1,11
92322,4805,parent wise folk read book,3,11
29400,1362,fun,3,5
83275,4300,hit may strain adult credibl,1,6
147274,8014,must fan british cinema mani titan industri along ride,4,23
40017,1916,full experi,2,2
43971,2131,deserv heart win still year later,3,16
100314,5263,leak suspens disbelief,2,5
72678,3712,feel secondhand familiar good way,0,11
14320,617,hyper realist imag,4,2
113518,6035,sit,3,4
134024,7233,exceedingli rare film,3,4
74727,3831,hand approach,1,3
35379,1663,like get excit chocol eclair bite find fill miss,0,18
101308,5324,joyou life,3,2
67282,3414,recycl jock,1,4
37308,1770,dramat treatment,3,3
9706,403,littl girl,2,2
60735,3067,think anyway,2,4
107698,5691,world travel,2,4
123212,6614,anoth film,2,4
21542,963,process creat master work art,3,12
64,2,quiet introspect entertain independ worth seek,4,11
20394,911,giant step backward director admir,0,9
150411,8194,sappi preachi one,1,5
115944,6181,made uninvolv,1,3
93122,4852,weird honestli never knew hell come next,3,16
87462,4538,weird sake weird,1,10
16241,701,compromis realiti,2,3
69666,3543,uncool thing miss gadzook,1,10
24158,1098,n alway jell sean penn monoton narrat,2,11
70777,3608,tackl handl,1,6
106842,5642,endless action sequenc,0,4
83443,4311,sinc found howl cring say film work,2,15
103743,5470,suppos like written screenplay someth,2,9
70198,3574,super,4,2
104303,5502,seem two differ movi,1,7
17545,760,startl stori,3,2
143485,7788,press familiar herzog trope servic limpid convent histor fiction realli demand director,1,24
133753,7217,stori touch though,2,8
41501,1997,lot smarter averag bond,3,8
141310,7664,inconsist meander sometim dri,1,7
132267,7131,pressur cooker horrifi awe,1,6
63552,3217,bartlebi pain,2,4
47782,2329,fudg opportun gigant proport lunar mission sign life,0,16
25168,1150,pretti good job,3,4
58637,2954,urban hade,2,2
51517,2537,could easili wait pay per view dollar,1,9
36294,1715,enjoy mild escap,3,5
101591,5346,devastatingli power astonishingli vivid holocaust drama,4,8
132901,7166,much anyth,1,8
101266,5323,deserv hear full stori jonah despair agon catch glori even spend year tri comprehend,1,29
60293,3044,redeem,2,2
83244,4298,movi shot digit videotap rather film,2,11
89658,4665,profan exploit offens action,1,8
97068,5074,stevenson,2,2
71511,3647,well master made one,3,7
56753,2852,also serious,2,2
98687,5175,emot level,2,4
85692,4432,thank huston revelatori perform,4,10
36709,1738,kill field,1,4
125530,6745,becom major leagu lead ladi lrb rrb,3,9
33285,1559,part parlor game,2,3
45722,2223,never worri anyon bore,3,6
35566,1675,bad almost worth see bad,0,15
135043,7290,love call jeanett,3,5
35099,1650,joel rubin,2,2
153932,8410,win,2,2
105300,5559,return david goyer,2,6
124187,6667,joy watch especi listen,4,10
107612,5688,bluer atlant,2,5
7203,293,hostil odd,2,2
105710,5580,behav badli,2,2
103309,5447,cross,2,2
58974,2974,observ charact,3,4
123186,6613,trap present frighten compel,3,11
79145,4075,romanc comedi,2,2
24882,1134,stylist auster forc,2,5
84955,4391,blow,2,2
