PhraseId,SentenceId,Phrase,Sentiment,words_num
75251,3860,everi bit distinct,2,5
46321,2253,evalu truli world meaningless activ,3,11
104161,5494,young children,2,3
154067,8416,give human natur,2,3
125887,6762,stori need heard sea holocaust movi,3,13
143719,7800,blair witch formula,2,3
11641,502,hastili written,1,2
45189,2195,low smoki invit sizzl,3,7
121883,6531,exploit array obligatori cheap,0,6
79365,4089,destin centuri new conan go make splash even greater arnold schwarzenegg jean claud van damm steven segal,4,32
5411,216,trust audienc understand complex stori,2,9
60339,3047,heartland,2,2
63827,3230,lead role,2,4
3700,139,n silli,2,3
138513,7502,pain foolish tri hold onto left pass chopsocki glori,1,19
69418,3529,import develop comput industri,3,7
16003,686,surprisingli old fashion,2,4
15370,658,less matur,3,2
120126,6425,say sci fi movi,2,6
1317,49,drawn engag charact pepper page memor zinger,3,10
118417,6326,take stand favor tradit warmth,3,9
4469,168,give heart,3,3
42292,2037,movi kafka would made,2,7
26536,1217,deeper realiz cinema inabl stand true live experi,2,16
109616,5807,attempt gener suspens rather gross audienc,3,10
131014,7061,saw benigni pinocchio public park,2,8
13442,578,univers theme,2,3
103830,5474,filmmak know pleas eye,3,9
36046,1700,pictur perfect life,3,2
71970,3676,thought examin,3,2
99696,5230,neither,2,3
112062,5948,maintain straight face speak highway patrolman,3,10
5424,216,film predict denouement,1,5
147336,8017,learn hard way complex intern terror,2,13
73012,3729,alway destin measur anthoni asquith acclaim screen adapt,3,14
138731,7517,decept amus,3,2
29589,1371,excess exploit,2,3
47573,2319,purpos reduct movi may success lodg brain,2,19
32391,1518,fritter away,1,2
31848,1492,pleasant spite predict,3,6
26051,1191,laugh,3,2
45583,2215,worri rich sudden wisdom film becom sermon run time,2,22
7984,327,guilti pleasur,2,2
143188,7773,bittersweet film,2,3
88458,4597,manic mix,2,2
95090,4959,enough save oleand uninspir stori,2,7
73786,3774,feel anyth charact,2,5
136777,7398,see movi think zzzzzzzzz,0,10
129600,6969,love film holiday season,3,7
91063,4737,even botch,2,5
6391,254,comput anim handsom variou amus sidekick add much need leviti otherwis bleak tale overal film never rise mediocr,1,30
6270,249,laugh come fairli basic comed construct,2,9
7351,300,gener enough heat cold vacuum comedi start reaction,2,14
150983,8230,unexplain baboon cameo,1,5
38300,1823,film seri look feel tire,1,11
55016,2741,issu moratorium effect immedi treacli film inspir prep school professor children heartwarmingli motiv,3,22
109817,5818,mani went see attract sole reason hot outsid air condit insid,1,23
137116,7416,taken protagonist full hour determin order kill zombi must shoot head,1,22
38801,1851,mani spot,2,3
53227,2641,hold,3,2
12559,538,fast pace,3,2
120054,6421,design make feel guilti ignor filmmak clearli believ,1,13
46714,2273,crime punish chainsaw,2,8
140614,7629,believ,3,3
92943,4841,best possibl way,3,3
65278,3304,entertain,3,6
85470,4420,edg seat,3,7
43727,2120,scari slightest,1,8
59256,2989,unequivoc deserv,2,3
47992,2340,tell,2,2
120514,6444,turn fanci grisli engagingli quixot,3,9
94516,4933,african idiom,2,3
20991,938,predict,2,2
119234,6373,front specif behind camera,2,12
47748,2327,swedish fatal use gari larson far side humor,3,9
26573,1219,know frailti turn bill paxton list director,2,11
129858,6992,forc watch peopl unpleas thing,1,15
12564,539,suck,0,3
94497,4932,like lot smaller scene,3,9
114351,6081,dri wit,2,3
5075,198,sens,2,2
54098,2688,sure contriv predict perform well tune film come winningli even though never solid want,3,35
144495,7844,five princip,2,4
12905,554,terri gilliam subconsci,2,5
130266,7016,scratch,2,2
101678,5352,definit worth,3,3
78126,4020,realli earn indign preemptiv departur,1,7
58519,2948,sooth muzak,2,2
72767,3716,cri realiz,1,5
50806,2499,time,2,3
98388,5157,fish stori littl peculiar,2,7
85081,4400,church synagogu templ,2,5
72796,3717,nobl teacher,2,3
43686,2118,rare find film adject gentl appli,3,15
61739,3120,total unnecessari prologu,2,4
39309,1876,michael jackson sort way,2,7
66697,3385,unspeak,2,2
29179,1350,think existenti suffer,2,4
92833,4835,toilet humor codswallop,2,3
60056,3029,complex,2,2
49371,2415,em power,2,2
104112,5489,sand,2,2
128561,6915,barri good time,2,7
11098,474,emot strong polit potent piec,4,6
109298,5788,seen year,2,5
88189,4581,,2,2
45149,2192,without conclus pay,0,6
141178,7657,complac,3,2
103208,5443,wrote cliff note edit cheat,1,10
103962,5482,baroqu beauti,3,2
14439,622,view,2,2
124197,6668,actor showcas,3,5
137334,7431,poke fun easi target rowdi raunch fest fart boob unmention,2,18
77989,4014,focu hero odyssey,2,6
3612,135,danang reveal effort toward closur open new wound,2,12
124981,6717,will endur extrem languor rhythm wait happi,2,11
38707,1844,aspir,2,2
66591,3379,totalitarian theme farenheit,2,8
95607,4993,weighti theme grave youngster,2,10
123870,6652,divin call educ demonstr painstak,3,12
84876,4389,resembl someon crazi french grandfath,2,7
153151,8363,box women soul right open us,3,11
76755,3947,static set up,1,4
103349,5449,ode billi lie somewher stori matthew shepard film yet made,2,22
124957,6716,manag hit mark,4,7
87364,4531,stretch run time minut,2,7
42061,2025,enorm entertain movi like noth ever seen yet complet familiar,4,18
143578,7793,silent film represent,2,3
131815,7106,whether worst movi ca n say sure memori rollerbal fade skip countri bear,0,27
57593,2905,whatev movi sentiment hypocrit lesson sexism true color come variou wet shirt shower scene,1,24
124517,6691,undoubtedli play well european market mr brand name asia ms shu institut american audienc probabl find familiar insuffici cathart,1,39
27887,1281,hour,2,3
62807,3178,film deadli dull,0,5
153248,8369,lousi one,1,6
94436,4929,j barri,2,2
59881,3021,food movi,2,3
50137,2462,play closer two,2,4
117275,6257,strong dramat emot pull gradual sneak audienc,3,13
66752,3387,ian holm,2,3
95549,4989,head turner thought written,4,6
87507,4540,mention mysteri sensual emot intens replet,3,10
22948,1038,might guess,1,3
7460,303,game,2,3
76390,3924,engag mysteri,3,3
135086,7291,enough fizz,2,2
53379,2648,homosexu relationship matur frank fashion,2,9
86110,4457,movi version,2,3
143113,7768,e w mason,2,3
47663,2323,want mani thing life fear becom mother get fulfil dream,2,21
51978,2564,toilet feroc frozen burrito,1,10
48955,2390,differ appl strike encourag us see samira makhmalbaf distinct sensibl work develop film languag conspicu success,3,36
145328,7897,laid back good spirit,3,3
7161,292,aim shock,3,3
103505,5459,passion cinema inde sex,3,9
95042,4957,popular,2,2
107966,5711,one unstabl man,3,4
98438,5159,caper film,2,4
129251,6951,charact die other n film pretend live learn sort lesson realli,0,28
119718,6403,rush,1,2
74054,3788,term,2,3
76240,3912,long littl go,1,9
20854,930,con,1,2
100904,5299,puls never disappear entir,2,5
21966,984,red dragon,2,2
95145,4962,scratch head hide seat,1,8
80043,4124,genteel yet,2,2
66184,3355,splash around,2,2
57397,2893,pokemon video,2,2
54042,2685,person undergo radic chang suit script,1,10
87005,4510,strain caper movi hardli fun watch,0,10
58208,2933,wise enough recogn thing world complex turn fragil happi,3,29
149840,8158,scienc fiction horror film,2,3
32982,1544,person low,1,2
15730,675,good job,3,6
57743,2910,soap opera antic,2,3
30836,1435,funni human realli pretti damn wonder,3,15
18531,813,ambiti move bleak film,2,8
113626,6041,often son bride becom exercis tri predict preordain big moment occur,1,29
96128,5021,dud,1,3
128285,6901,,2,2
143605,7794,wri contenti configur,2,4
71800,3663,brood slow,1,3
155852,8532,n realli care thousand american die hideous,1,12
107279,5668,true adapt,3,3
34405,1615,given acquir fast pace contemporari societi,2,9
18941,831,hayn work,2,4
150109,8176,tast,2,2
7573,307,earnest emot core,3,5
119467,6387,power,2,3
52883,2622,point littl chiller,3,4
35480,1670,undeni intrigu film,3,4
137507,7439,direct joel zwick,2,4
396,14,throw us path good sens,2,8
20001,887,solid piec,4,2
109940,5824,admit semi amus watch robert deniro belt jet jet way,2,28
40815,1956,grant,2,2
72643,3710,find amus juxtaposit justifi exercis,3,9
59549,3003,hymn cruel stori youth cultur,1,8
60955,3078,shown project televis screen sport bar,2,13
126482,6801,talk til end year,2,7
128690,6921,nation basketbal associ,2,4
50972,2509,albeit one made smartest kid class,2,11
6258,249,enjoy expect though,3,9
64833,3283,funni,4,3
93562,4879,live intellig artist percept situat,4,13
84700,4382,ship news,2,5
36964,1751,make move,2,3
150760,8217,made superior movi,4,5
137014,7410,perform uniformli good,3,6
30293,1407,skill fisher,3,3
110713,5865,good altern,3,3
5233,207,final revel splendor,3,6
129331,6954,old warner bro costum,2,5
89869,4677,look play like million version game like enjoy comput,1,22
71988,3677,cogent defens film entertain even perform art,2,14
128673,6920,like antwon fisher,2,3
22963,1038,star role,2,2
16207,700,seven,2,2
72428,3701,featur length sitcom,2,2
105492,5570,miser throughout swagger scene,0,8
48787,2382,hate,0,2
21400,956,n give damn,2,5
109125,5778,best way cut teeth film industri,2,12
72983,3727,final move away usual bumbl tongu tie screen persona,2,12
130362,7023,unlik trey parker sandler n understand idea exploit molest laugh funni actual exploit,1,25
124939,6715,invest real humor,2,4
22779,1031,conundrum worth solv,1,6
109814,5817,visual appeal,3,2
64252,3252,solid kinet charg spi flick worthi,3,6
86042,4453,malcolm mcdowel cool,3,5
133321,7193,deriv,1,3
68389,3470,frustrat captiv,2,4
63449,3210,rohmer still sens audienc,3,9
29422,1363,translat well screen,1,7
18737,822,easi take film face valu enjoy slightli humor tender stori,3,18
94343,4923,raymond burr comment monster path destruct,2,11
101496,5336,bad guy,2,3
122059,6542,insular world,2,2
116003,6183,see movi imax form,2,6
30204,1402,inexperienc director,2,3
72136,3684,complet satisfi,4,2
49041,2394,right cut,3,4
60421,3051,quickli becom distast downright creepi,0,6
149638,8145,funni movi,3,3
33815,1589,turmoil,2,3
85591,4426,n seem much emot impact charact,1,11
124021,6658,refresh comic,3,3
107936,5708,damn censur,0,4
70275,3578,pain refresh,3,3
155243,8497,alway like,2,5
129348,6954,want make,2,4
150717,8215,unsettl forc,2,5
133307,7192,seek pull cohes stori,1,7
109162,5781,though intrepid explor attract cross sexual ident ozpetek fall short show us antonia true emot least secret life leav think,3,36
35030,1647,good shot,2,2
113916,6055,bore,1,3
19531,857,cleverli,4,2
102235,5380,excel job critiqu everi falter half step develop critic feel like commiser,2,21
94121,4910,pointless mayhem,1,3
64113,3244,charm revolut os,3,5
125786,6757,credibl,2,2
67325,3416,straight ahead standard,2,2
69176,3515,sinist inspir,2,3
72238,3692,depressingli thin exhaustingli contriv,0,6
133487,7202,accomplish actress,3,4
1390,51,celebr irish playwright poet drinker,2,7
54600,2716,film lose sight stori,0,9
7819,318,thought storytel,2,3
39038,1862,pictur,2,3
56414,2828,worst way,1,4
17563,761,movi obvious labour love howard appear free rein pretenti want,2,24
23073,1045,filmmak ask us believ someth improb,2,17
75217,3859,movi vision white american zealous spread puritan brand christian south sea island,2,19
123839,6650,dead circu perform funni,2,5
14366,619,settl warm pastich,2,7
91688,4771,come flawless amount act direct stori pace,3,17
52566,2602,new rob schneider vehicl,2,6
21048,941,made first one charm,3,5
152179,8302,disgust begin,0,4
13262,570,fine charact studi,3,3
127710,6869,big fat greek wed best date movi year also dare say twice delight charm total american might add slice comed bliss,4,43
43157,2085,scath portray,2,2
2276,87,recommend view courag idea technic profici great act,3,14
18169,793,sentiment resolut explain way cal movi charact good,2,18
125478,6742,satisfactorili exploit gender polit genr thrill inher humor,1,11
72080,3679,walk satisfi,2,5
3690,139,movi silli beyond comprehens,3,7
64179,3248,eat whole thing,3,5
108800,5760,love,2,3
4667,178,horrend amateurish,2,2
69964,3559,count mont cristo,2,5
106030,5597,time,2,2
107512,5680,go ride,2,6
99994,5247,excit new filmmak,4,3
23961,1088,twinkl eye repress smile,2,7
29441,1364,duli impress imax dimens,4,7
49474,2421,stunt doubl,2,2
119231,6373,solid pedigre front specif behind camera,4,15
123471,6628,kevin costner,2,3
33068,1550,life like sound dull,1,9
142565,7740,mani time finger count,2,11
136237,7365,fascin other,1,7
24523,1116,balanc tradit modern stori,3,6
133692,7212,contriv natur charm need,1,14
4033,152,drag soon action speed,1,9
130160,7008,mind,2,3
4263,162,made old time b movi good bad make eight leg freak perfectli entertain summer divers,2,15
58500,2948,prescrib recommend visual bland dentist wait room complet sooth muzak cushion predict narr rhythm,1,25
95394,4981,sad cad realli give film oomph,3,10
131690,7097,stori without surpris,1,4
102120,5374,eleven,2,3
97986,5132,black hole dull,0,6
106274,5611,funni yet dark,3,5
50607,2489,precari balanc extravag confid exil aristocraci cruel earnest victori revolutionari,3,19
94367,4924,one,2,3
133532,7204,familiar topic,2,2
492,18,mood love much hong kong movi,3,12
133164,7181,miss mani opportun,1,4
138282,7485,citi sea,2,4
148974,8105,cloy messag irksom charact,1,5
73992,3784,see uniqu entertain twist classic whale tale,3,12
4393,166,lrb emot least rrb adolesc audienc demand regular shock bout bare defens sexual violenc keep interest,1,22
111602,5922,depress see far herzog fallen,1,10
135363,7310,cultur wildcard experi,3,4
15635,670,pretend see,1,6
35910,1694,pass stinker scari movi,1,9
18090,789,director sparkl,3,6
103682,5468,ca n dismiss mindless,2,8
7946,323,ai n half bad,3,6
89838,4675,beauti drawn movi,4,5
59468,2999,junk calori suspens trope ruin career,1,12
27219,1252,project,2,3
14759,635,relationship come full circl end posit lrb tragic rrb note,2,15
57657,2907,year craft solid formula success anim movi ice age improv terrif comput graphic invent action sequenc droll sens humor,4,38
134333,7247,seesaw back forth control interest multipl time,2,9
136301,7368,mani contriv goofi situat,1,6
12245,523,contribut,2,4
100359,5266,could n recommend film,4,6
36391,1720,remain,2,3
122820,6588,elev wholesom twist peski mother,3,9
46063,2240,man elysian field,2,5
105740,5582,film present,2,4
88086,4575,turn away one anoth instead talk,1,8
82691,4269,work well enough make worth watch,3,8
10454,440,someth american,2,3
27536,1266,lrb beauti edit rrb,4,5
56330,2824,,2,2
78920,4061,suppos humor human look hope breed certain kind mad strength never quit add,1,30
51930,2562,movi wind feel like great miss opportun,1,11
30637,1425,road perdit love strang excel,3,16
